settlement_batch_id,payment_id,gross_amount,fee_amount,tax_amount,adjustment_amount,net_contribution
SET_TEST_06,PAY_T06_4,4894.5000,97.8900,17.6202,0.0000,4778.9898
SET_TEST_07,PAY_T07_1,4842.5000,96.8500,17.4330,0.0000,4728.2170
SET_TEST_07,PAY_T07_2,4965.5000,99.3100,17.8758,0.0000,4848.3142
SET_TEST_07,PAY_T07_3,5088.5000,101.7700,18.3186,0.0000,4968.4114
SET_TEST_07,PAY_T07_4,5211.5000,104.2300,18.7614,0.0000,5088.5086
SET_TEST_08,PAY_T08_1,5159.5000,103.1900,18.5742,0.0000,5037.7358
SET_TEST_08,PAY_T08_2,5282.5000,105.6500,19.0170,0.0000,5157.8330
SET_TEST_08,PAY_T08_3,5405.5000,108.1100,19.4598,0.0000,5277.9302
SET_TEST_08,PAY_T08_4,5528.5000,110.5700,19.9026,0.0000,5398.0274
SET_TEST_09,PAY_T09_1,5476.5000,109.5300,19.7154,0.0000,5347.2546
SET_TEST_09,PAY_T09_2,5599.5000,111.9900,20.1582,0.0000,5467.3518
SET_TEST_09,PAY_T09_3,5722.5000,114.4500,20.6010,0.0000,5587.4490
SET_TEST_09,PAY_T09_4,5845.5000,116.9100,21.0438,0.0000,5707.5462
SET_TEST_10,PAY_T10_1,5793.5000,115.8700,20.8566,0.0000,5656.7734
SET_TEST_10,PAY_T10_2,5916.5000,118.3300,21.2994,0.0000,5776.8706
SET_TEST_10,PAY_T10_3,6039.5000,120.7900,21.7422,0.0000,5896.9678
SET_TEST_10,PAY_T10_4,6162.5000,123.2500,22.1850,0.0000,6017.0650
SET_TEST_11,PAY_T11_1,6110.5000,122.2100,21.9978,0.0000,5966.2922
SET_TEST_11,PAY_T11_2,6233.5000,124.6700,22.4406,0.0000,6086.3894
SET_TEST_11,PAY_T11_3,6356.5000,127.1300,22.8834,0.0000,6206.4866
SET_TEST_11,PAY_T11_4,6479.5000,129.5900,23.3262,0.0000,6326.5838
SET_TEST_12,PAY_T12_1,6427.5000,128.5500,23.1390,0.0000,6275.8110
SET_TEST_12,PAY_T12_2,2550.5000,51.0100,9.1818,0.0000,2490.3082
SET_TEST_12,PAY_T12_3,2673.5000,53.4700,9.6246,0.0000,2610.4054
SET_TEST_12,PAY_T12_4,2796.5000,55.9300,10.0674,0.0000,2730.5026
SET_TEST_13,PAY_T13_1,2744.5000,54.8900,9.8802,0.0000,2679.7298
SET_TEST_13,PAY_T13_2,2867.5000,57.3500,10.3230,0.0000,2799.8270
SET_TEST_13,PAY_T13_3,2990.5000,59.8100,10.7658,0.0000,2919.9242
SET_TEST_13,PAY_T13_4,3113.5000,62.2700,11.2086,0.0000,3040.0214
SET_TEST_14,PAY_T14_1,3061.5000,61.2300,11.0214,0.0000,2989.2486
SET_TEST_14,PAY_T14_2,3184.5000,63.6900,11.4642,0.0000,3109.3458
SET_TEST_14,PAY_T14_3,3307.5000,66.1500,11.9070,0.0000,3229.4430
SET_TEST_14,PAY_T14_4,3430.5000,68.6100,12.3498,0.0000,3349.5402
SET_TEST_15,PAY_T15_1,3378.5000,67.5700,12.1626,0.0000,3298.7674
SET_TEST_15,PAY_T15_2,3501.5000,70.0300,12.6054,0.0000,3418.8646
SET_TEST_15,PAY_T15_3,3624.5000,72.4900,13.0482,0.0000,3538.9618
SET_TEST_15,PAY_T15_4,3747.5000,74.9500,13.4910,0.0000,3659.0590
SET_TEST_16,PAY_T16_1,375000.0000,7500.0000,1350.0000,0.0000,366150.0000
SET_TEST_16,PAY_T16_2,375000.0000,7500.0000,1350.0000,0.0000,366150.0000
SET_TEST_16,PAY_T16_3,375000.0000,7500.0000,1350.0000,0.0000,366150.0000
SET_TEST_16,PAY_T16_4,375000.0000,7500.0000,1350.0000,0.0000,366150.0000
SET_TEST_17,PAY_T17_1,4012.5000,0.0000,0.0000,4012.5000,0.0000
SET_TEST_17,PAY_T17_2,4135.5000,0.0000,0.0000,4135.5000,0.0000
SET_TEST_17,PAY_T17_3,4258.5000,85.1700,15.3306,0.0000,4157.9994
SET_TEST_17,PAY_T17_4,4381.5000,87.6300,15.7734,0.0000,4278.0966
SET_TEST_18,PAY_T18_1,4329.5000,86.5900,15.5862,902.8000,3324.5238
SET_TEST_18,PAY_T18_2,4452.5000,89.0500,16.0290,0.0000,4347.4210
SET_TEST_18,PAY_T18_3,4575.5000,91.5100,16.4718,0.0000,4467.5182
SET_TEST_18,PAY_T18_4,4698.5000,93.9700,16.9146,0.0000,4587.6154
SET_TEST_19,PAY_T19_1,4646.5000,92.9300,16.7274,250.0000,4286.8426
SET_TEST_19,PAY_T19_2,4769.5000,95.3900,17.1702,0.0000,4656.9398
SET_TEST_19,PAY_T19_3,4892.5000,97.8500,17.6130,0.0000,4777.0370
SET_TEST_19,PAY_T19_4,5015.5000,100.3100,18.0558,0.0000,4897.1342
SET_TEST_20,PAY_T20_1,4963.5000,99.2700,17.8686,0.0000,4846.3614
SET_TEST_20,PAY_T20_2,5086.5000,101.7300,18.3114,0.0000,4966.4586
SET_TEST_20,PAY_T20_3,5209.5000,104.1900,18.7542,0.0000,5086.5558
SET_TEST_20,PAY_T20_4,5332.5000,106.6500,19.1970,0.0000,5206.6530
SET_TEST_21,PAY_T21_1,5280.5000,105.6100,19.0098,0.0000,5155.8802
SET_TEST_21,PAY_T21_2,5403.5000,108.0700,19.4526,0.0000,5275.9774
SET_TEST_21,PAY_T21_3,5526.5000,110.5300,19.8954,0.0000,5396.0746
SET_TEST_21,PAY_T21_4,5649.5000,112.9900,20.3382,0.0000,5516.1718
SET_TEST_22,PAY_T22_1,5597.5000,111.9500,20.1510,0.0000,5465.3990
SET_TEST_22,PAY_T22_2,5720.5000,114.4100,20.5938,0.0000,5585.4962
SET_TEST_22,PAY_T22_3,5843.5000,116.8700,21.0366,0.0000,5705.5934
SET_TEST_22,PAY_T22_4,5966.5000,119.3300,21.4794,0.0000,5825.6906
SET_TEST_23,PAY_T23_1,5914.5000,118.2900,21.2922,0.0000,5774.9178
SET_TEST_23,PAY_T23_2,6037.5000,120.7500,21.7350,0.0000,5895.0150
SET_TEST_23,PAY_T23_3,6160.5000,123.2100,22.1778,0.0000,6015.1122
SET_TEST_23,PAY_T23_4,6283.5000,125.6700,22.6206,0.0000,6135.2094
SET_TEST_24,PAY_T24_1,6231.5000,124.6300,22.4334,0.0000,6084.4366
SET_TEST_24,PAY_T24_2,6354.5000,127.0900,22.8762,0.0000,6204.5338
SET_TEST_24,PAY_T24_3,6477.5000,129.5500,23.3190,0.0000,6324.6310
SET_TEST_24,PAY_T24_4,2600.5000,52.0100,9.3618,0.0000,2539.1282
SET_TEST_25,PAY_T25_1,2548.5000,50.9700,9.1746,0.0000,2488.3554
SET_TEST_25,PAY_T25_2,2671.5000,53.4300,9.6174,0.0000,2608.4526
SET_TEST_25,PAY_T25_3,2794.5000,55.8900,10.0602,0.0000,2728.5498
SET_TEST_25,PAY_T25_4,2917.5000,58.3500,10.5030,0.0000,2848.6470
