payment_id,order_id,customer_id,amount,currency,payment_method,status,created_at,settlement_batch_id
PAY_T11_1,ORD_T11_1,CUST_311,6110.5000,INR,CARD,CAPTURED,2026-08-12T13:00:00,SET_TEST_11
PAY_T11_2,ORD_T11_2,CUST_312,6233.5000,INR,UPI,CAPTURED,2026-08-12T16:00:00,SET_TEST_11
PAY_T11_3,ORD_T11_3,CUST_313,6356.5000,INR,CARD,CAPTURED,2026-08-12T19:00:00,SET_TEST_11
PAY_T11_4,ORD_T11_4,CUST_314,6479.5000,INR,UPI,CAPTURED,2026-08-12T22:00:00,SET_TEST_11
PAY_T12_1,ORD_T12_1,CUST_321,6427.5000,INR,CARD,CAPTURED,2026-08-13T13:00:00,SET_TEST_12
PAY_T12_2,ORD_T12_2,CUST_322,2550.5000,INR,UPI,CAPTURED,2026-08-13T16:00:00,SET_TEST_12
PAY_T12_3,ORD_T12_3,CUST_323,2673.5000,INR,CARD,CAPTURED,2026-08-13T19:00:00,SET_TEST_12
PAY_T12_4,ORD_T12_4,CUST_324,2796.5000,INR,UPI,CAPTURED,2026-08-13T22:00:00,SET_TEST_12
PAY_T13_1,ORD_T13_1,CUST_331,2744.5000,INR,CARD,CAPTURED,2026-08-14T13:00:00,SET_TEST_13
PAY_T13_2,ORD_T13_2,CUST_332,2867.5000,INR,UPI,CAPTURED,2026-08-14T16:00:00,SET_TEST_13
PAY_T13_3,ORD_T13_3,CUST_333,2990.5000,INR,CARD,CAPTURED,2026-08-14T19:00:00,SET_TEST_13
PAY_T13_4,ORD_T13_4,CUST_334,3113.5000,INR,UPI,CAPTURED,2026-08-14T22:00:00,SET_TEST_13
PAY_T14_1,ORD_T14_1,CUST_341,3061.5000,INR,CARD,CAPTURED,2026-08-15T13:00:00,SET_TEST_14
PAY_T14_2,ORD_T14_2,CUST_342,3184.5000,INR,UPI,CAPTURED,2026-08-15T16:00:00,SET_TEST_14
PAY_T14_3,ORD_T14_3,CUST_343,3307.5000,INR,CARD,CAPTURED,2026-08-15T19:00:00,SET_TEST_14
PAY_T14_4,ORD_T14_4,CUST_344,3430.5000,INR,UPI,CAPTURED,2026-08-15T22:00:00,SET_TEST_14
PAY_T15_1,ORD_T15_1,CUST_351,3378.5000,INR,CARD,CAPTURED,2026-08-16T13:00:00,SET_TEST_15
PAY_T15_2,ORD_T15_2,CUST_352,3501.5000,INR,UPI,CAPTURED,2026-08-16T16:00:00,SET_TEST_15
PAY_T15_3,ORD_T15_3,CUST_353,3624.5000,INR,CARD,CAPTURED,2026-08-16T19:00:00,SET_TEST_15
PAY_T15_4,ORD_T15_4,CUST_354,3747.5000,INR,UPI,CAPTURED,2026-08-16T22:00:00,SET_TEST_15
PAY_T16_1,ORD_T16_1,CUST_361,375000.0000,INR,CARD,CAPTURED,2026-08-17T13:00:00,SET_TEST_16
PAY_T16_2,ORD_T16_2,CUST_362,375000.0000,INR,UPI,CAPTURED,2026-08-17T16:00:00,SET_TEST_16
PAY_T16_3,ORD_T16_3,CUST_363,375000.0000,INR,CARD,CAPTURED,2026-08-17T19:00:00,SET_TEST_16
PAY_T16_4,ORD_T16_4,CUST_364,375000.0000,INR,UPI,CAPTURED,2026-08-17T22:00:00,SET_TEST_16
PAY_T17_1,ORD_T17_1,CUST_371,4012.5000,INR,CARD,REFUNDED,2026-08-18T13:00:00,SET_TEST_17
PAY_T17_2,ORD_T17_2,CUST_372,4135.5000,INR,UPI,REFUNDED,2026-08-18T16:00:00,SET_TEST_17
PAY_T17_3,ORD_T17_3,CUST_373,4258.5000,INR,CARD,CAPTURED,2026-08-18T19:00:00,SET_TEST_17
PAY_T17_4,ORD_T17_4,CUST_374,4381.5000,INR,UPI,CAPTURED,2026-08-18T22:00:00,SET_TEST_17
PAY_T18_1,ORD_T18_1,CUST_381,4329.5000,INR,CARD,CAPTURED,2026-08-19T13:00:00,SET_TEST_18
PAY_T18_2,ORD_T18_2,CUST_382,4452.5000,INR,UPI,CAPTURED,2026-08-19T16:00:00,SET_TEST_18
PAY_T18_3,ORD_T18_3,CUST_383,4575.5000,INR,CARD,CAPTURED,2026-08-19T19:00:00,SET_TEST_18
PAY_T18_4,ORD_T18_4,CUST_384,4698.5000,INR,UPI,CAPTURED,2026-08-19T22:00:00,SET_TEST_18
PAY_T19_1,ORD_T19_1,CUST_391,4646.5000,INR,CARD,CAPTURED,2026-08-20T13:00:00,SET_TEST_19
PAY_T19_2,ORD_T19_2,CUST_392,4769.5000,INR,UPI,CAPTURED,2026-08-20T16:00:00,SET_TEST_19
PAY_T19_3,ORD_T19_3,CUST_393,4892.5000,INR,CARD,CAPTURED,2026-08-20T19:00:00,SET_TEST_19
PAY_T19_4,ORD_T19_4,CUST_394,5015.5000,INR,UPI,CAPTURED,2026-08-20T22:00:00,SET_TEST_19
PAY_T20_1,ORD_T20_1,CUST_401,4963.5000,INR,CARD,CAPTURED,2026-08-21T13:00:00,SET_TEST_20
PAY_T20_2,ORD_T20_2,CUST_402,5086.5000,INR,UPI,CAPTURED,2026-08-21T16:00:00,SET_TEST_20
PAY_T20_3,ORD_T20_3,CUST_403,5209.5000,INR,CARD,CAPTURED,2026-08-21T19:00:00,SET_TEST_20
PAY_T20_4,ORD_T20_4,CUST_404,5332.5000,INR,UPI,CAPTURED,2026-08-21T22:00:00,SET_TEST_20
PAY_T21_1,ORD_T21_1,CUST_411,5280.5000,INR,CARD,CAPTURED,2026-08-22T13:00:00,SET_TEST_21
PAY_T21_2,ORD_T21_2,CUST_412,5403.5000,INR,UPI,CAPTURED,2026-08-22T16:00:00,SET_TEST_21
PAY_T21_3,ORD_T21_3,CUST_413,5526.5000,INR,CARD,CAPTURED,2026-08-22T19:00:00,SET_TEST_21
PAY_T21_4,ORD_T21_4,CUST_414,5649.5000,INR,UPI,CAPTURED,2026-08-22T22:00:00,SET_TEST_21
PAY_T22_1,ORD_T22_1,CUST_421,5597.5000,INR,CARD,CAPTURED,2026-08-23T13:00:00,SET_TEST_22
PAY_T22_2,ORD_T22_2,CUST_422,5720.5000,INR,UPI,CAPTURED,2026-08-23T16:00:00,SET_TEST_22
PAY_T22_3,ORD_T22_3,CUST_423,5843.5000,INR,CARD,CAPTURED,2026-08-23T19:00:00,SET_TEST_22
PAY_T22_4,ORD_T22_4,CUST_424,5966.5000,INR,UPI,CAPTURED,2026-08-23T22:00:00,SET_TEST_22
PAY_T23_1,ORD_T23_1,CUST_431,5914.5000,INR,CARD,CAPTURED,2026-08-24T13:00:00,SET_TEST_23
PAY_T23_2,ORD_T23_2,CUST_432,6037.5000,INR,UPI,CAPTURED,2026-08-24T16:00:00,SET_TEST_23
PAY_T23_3,ORD_T23_3,CUST_433,6160.5000,INR,CARD,CAPTURED,2026-08-24T19:00:00,SET_TEST_23
PAY_T23_4,ORD_T23_4,CUST_434,6283.5000,INR,UPI,CAPTURED,2026-08-24T22:00:00,SET_TEST_23
PAY_T24_1,ORD_T24_1,CUST_441,6231.5000,INR,CARD,CAPTURED,2026-08-25T13:00:00,SET_TEST_24
PAY_T24_2,ORD_T24_2,CUST_442,6354.5000,INR,UPI,CAPTURED,2026-08-25T16:00:00,SET_TEST_24
PAY_T24_3,ORD_T24_3,CUST_443,6477.5000,INR,CARD,CAPTURED,2026-08-25T19:00:00,SET_TEST_24
PAY_T24_4,ORD_T24_4,CUST_444,2600.5000,INR,UPI,CAPTURED,2026-08-25T22:00:00,SET_TEST_24
PAY_T25_1,ORD_T25_1,CUST_451,2548.5000,INR,CARD,CAPTURED,2026-08-26T13:00:00,SET_TEST_25
PAY_T25_2,ORD_T25_2,CUST_452,2671.5000,INR,UPI,CAPTURED,2026-08-26T16:00:00,SET_TEST_25
PAY_T25_3,ORD_T25_3,CUST_453,2794.5000,INR,CARD,CAPTURED,2026-08-26T19:00:00,SET_TEST_25
PAY_T25_4,ORD_T25_4,CUST_454,2917.5000,INR,UPI,CAPTURED,2026-08-26T22:00:00,SET_TEST_25
